query_id,true_faq_id,intent,query_language,contains_typo,normalized_query_used,normalized_query_ground_truth,retrieved_faq_ids,top1_correct,top3_correct,category_correct,error
Q-0621,FAQ-008,account_verification,code_switched,False,"My sim card was lost, I got a new one with the same number, will I need to reverify on the app?","My sim card was lost, I got a new one with the same number, will I need to reverify on the app?",FAQ-008;FAQ-056;FAQ-055,True,True,True,
Q-0624,FAQ-003,account_verification,code_switched,True,"Verification is still pending, I submitted my CNIC yesterday, is there any update?","Verification is still pending, I submitted my CNIC yesterday, is there any update?",FAQ-003;FAQ-043;FAQ-006,True,True,True,
Q-0623,FAQ-020,transaction_status,code_switched,False,"Why is my cross-bank transfer taking so long, this payment was urgent.","Why is my cross-bank transfer taking so long, this payment was urgent.",FAQ-020;FAQ-011;FAQ-013,True,True,True,
Q-0626,FAQ-065,fees_limits,english,False,"Are utility bill payments free, or is there a convenience fee?","Are utility bill payments free, or is there a convenience fee?",FAQ-065;FAQ-016;FAQ-066,True,True,True,
Q-0625,FAQ-083,agent_escalation,code_switched,False,Is there a Noor office or agent in my city that I can go to for help?,Is there a Noor office or agent in my city that I can go to for help?,FAQ-083;FAQ-089;FAQ-074,True,True,True,
Q-0627,FAQ-094,app_technical,english,False,"I stopped getting push notifications for payments, I checked settings and there's still nothing.","I stopped getting push notifications for payments, I checked settings and there's still nothing.",FAQ-094;FAQ-034;FAQ-013,True,True,True,
Q-0628,FAQ-019,transaction_status,code_switched,False,"I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?","I did a transfer from JazzCash, it's been stuck on processing for an hour, should I send it again?",FAQ-019;FAQ-032;FAQ-071,True,True,True,
Q-0630,FAQ-011,transaction_status,roman_urdu,False,"Why is my transfer showing pending for so long, I sent money 30 minutes ago.","Why is my transfer showing pending for so long, I sent money 30 minutes ago.",FAQ-011;FAQ-013;FAQ-020,True,True,True,
Q-0629,FAQ-057,login_security,english,True,"I got a new device login OTP prompt even though it's my own new phone, is this normal?","I got a new device login OTP prompt even though it's my own new phone, is this normal?",FAQ-057;FAQ-056;FAQ-008,True,True,True,
Q-0631,FAQ-087,agent_escalation,code_switched,False,"I need to file a formal complaint in writing, how do I send it via email?","I need to file a formal complaint in writing, how do I send it via email?",FAQ-087;FAQ-082;FAQ-088,True,True,True,
Q-0633,FAQ-032,top_up_failure,code_switched,False,"I topped up from JazzCash 20 minutes ago, it still isn't showing in my wallet.","I topped up from JazzCash 20 minutes ago, it still isn't showing in my wallet.",FAQ-032;FAQ-034;FAQ-035,True,True,True,
Q-0634,FAQ-084,agent_escalation,roman_urdu,False,What info should I have ready before contacting support about my transaction issue?,What info should I have ready before contacting support about my transaction issue?,FAQ-084;FAQ-071;FAQ-025,True,True,True,
Q-0632,FAQ-010,account_verification,roman_urdu,False,How do I know if my account is basic or verified? Where do I check in the app?,How do I know if my account is basic or verified? Where do I check in the app?,FAQ-010;FAQ-002;FAQ-003,True,True,True,
Q-0636,FAQ-095,app_technical,roman_urdu,True,"I'm getting a no internet error even though my connection is fine, I tried wifi and data both.","I'm getting a no internet error even though my connection is fine, I tried wifi and data both.",FAQ-095;FAQ-092;FAQ-043,True,True,True,
Q-0635,FAQ-059,login_security,code_switched,False,"I got a suspicious login attempt SMS that I didn't do, is my account safe?","I got a suspicious login attempt SMS that I didn't do, is my account safe?",FAQ-059;FAQ-073;FAQ-055,True,True,True,
Q-0637,FAQ-012,transaction_status,code_switched,True,"Sir the money has been deducted from my wallet, the transaction shows failed, when will I get it back?","Sir the money has been deducted from my wallet, the transaction shows failed, when will I get it back?",FAQ-012;FAQ-071;FAQ-022,True,True,True,
Q-0638,FAQ-049,kyc_cnic,roman_urdu,False,"The app says my CNIC is already registered with another account, even though this is my very first account, what should I do?","The app says my CNIC is already registered with another account, even though this is my very first account, what should I do?",FAQ-049;FAQ-045;FAQ-006,True,True,True,
Q-0640,FAQ-040,top_up_failure,roman_urdu,False,"My top-up keeps failing repeatedly, will my account get locked because of this?","My top-up keeps failing repeatedly, will my account get locked because of this?",FAQ-040;FAQ-034;FAQ-039,True,True,True,
Q-0639,FAQ-069,fees_limits,code_switched,False,"How much is the charge for withdrawing money at an ATM with the debit card, and what's the daily limit?","How much is the charge for withdrawing money at an ATM with the debit card, and what's the daily limit?",FAQ-069;FAQ-064;FAQ-066,True,True,True,
Q-0641,FAQ-055,login_security,code_switched,False,"I'm not receiving the OTP for login, I've tried resend twice already.","I'm not receiving the OTP for login, I've tried resend twice already.",FAQ-055;FAQ-079;FAQ-008,True,True,True,
Q-0643,FAQ-065,fees_limits,english,False,"Are utility bill payments free, or is there a convenience fee?","Are utility bill payments free, or is there a convenience fee?",FAQ-065;FAQ-016;FAQ-066,True,True,True,
Q-0642,FAQ-007,account_verification,code_switched,False,"How do I change my registered mobile number, I was already verified before.","How do I change my registered mobile number, I was already verified before.",FAQ-007;FAQ-056;FAQ-008,True,True,True,
Q-0645,FAQ-040,top_up_failure,roman_urdu,False,"My top-up keeps failing repeatedly, will my account get locked because of this?","My top-up keeps failing repeatedly, will my account get locked because of this?",FAQ-040;FAQ-034;FAQ-039,True,True,True,
Q-0644,FAQ-021,refunds,roman_urdu,True,"My bill payment failed, will I get an automatic refund or do I need to request it?","My bill payment failed, will I get an automatic refund or do I need to request it?",FAQ-021;FAQ-024;FAQ-076,True,True,True,
Q-0646,FAQ-041,kyc_cnic,code_switched,False,"Which documents do I need to submit for CNIC verification, is a selfie also required?","Which documents do I need to submit for CNIC verification, is a selfie also required?",FAQ-041;FAQ-001;FAQ-006,True,True,True,
Q-0648,FAQ-063,fees_limits,code_switched,False,"Is there a charge for transferring to EasyPaisa, how much is it?","Is there a charge for transferring to EasyPaisa, how much is it?",FAQ-063;FAQ-066;FAQ-017,True,True,True,
Q-0649,FAQ-100,app_technical,code_switched,False,"The app is stuck on the loading screen, it's not going any further.","The app is stuck on the loading screen, it's not going any further.",FAQ-100;FAQ-091;FAQ-092,True,True,True,
Q-0647,FAQ-059,login_security,code_switched,False,"I got a suspicious login attempt SMS that I didn't do, is my account safe?","I got a suspicious login attempt SMS that I didn't do, is my account safe?",FAQ-059;FAQ-073;FAQ-055,True,True,True,
Q-0651,FAQ-097,app_technical,english,False,"I switched phones, how do I get my account set up on the new one?","I switched phones, how do I get my account set up on the new one?",FAQ-097;FAQ-008;FAQ-007,True,True,True,
Q-0650,FAQ-087,agent_escalation,english,False,How do I submit a written formal complaint against Noor?,How do I submit a written formal complaint against Noor?,FAQ-087;FAQ-082;FAQ-073,True,True,True,
Q-0653,FAQ-016,transaction_status,code_switched,False,"My bill payment has been stuck on pending for over a day now, will it auto refund or what?","My bill payment has been stuck on pending for over a day now, will it auto refund or what?",FAQ-016;FAQ-035;FAQ-024,True,True,True,
Q-0652,FAQ-034,top_up_failure,roman_urdu,True,"My card keeps getting declined when I try to top up, I checked with my bank and they say nothing's wrong.","My card keeps getting declined when I try to top up, I checked with my bank and they say nothing's wrong.",FAQ-034;FAQ-037;FAQ-033,True,True,True,
Q-0655,FAQ-004,account_verification,code_switched,False,Can I use this app without giving my CNIC? I'm worried about sharing my data.,Can I use this app without giving my CNIC? I'm worried about sharing my data.,FAQ-004;FAQ-041;FAQ-049,True,True,True,
Q-0656,FAQ-059,login_security,code_switched,False,"I got a suspicious login attempt SMS that I didn't do, is my account safe?","I got a suspicious login attempt SMS that I didn't do, is my account safe?",FAQ-059;FAQ-073;FAQ-055,True,True,True,
Q-0654,FAQ-068,fees_limits,code_switched,False,What's the maximum balance I can hold in my wallet on a verified account?,What's the maximum balance I can hold in my wallet on a verified account?,FAQ-068;FAQ-061;FAQ-062,True,True,True,
Q-0657,FAQ-003,account_verification,code_switched,False,"Sir my verification status has been showing pending for 2 days, when will it be approved?","Sir my verification status has been showing pending for 2 days, when will it be approved?",FAQ-003;FAQ-016;FAQ-035,True,True,True,
Q-0659,FAQ-034,top_up_failure,code_switched,False,"My debit card top-up keeps getting declined, I don't understand why.","My debit card top-up keeps getting declined, I don't understand why.",FAQ-034;FAQ-037;FAQ-040,True,True,True,
Q-0658,FAQ-069,fees_limits,code_switched,False,"How much is the charge for withdrawing money at an ATM with the debit card, and what's the daily limit?","How much is the charge for withdrawing money at an ATM with the debit card, and what's the daily limit?",FAQ-069;FAQ-064;FAQ-066,True,True,True,
Q-0661,FAQ-056,login_security,code_switched,False,"I need to change my number on my account, how secure is this process, is there any risk?","I need to change my number on my account, how secure is this process, is there any risk?",FAQ-056;FAQ-079;FAQ-007,True,True,True,
Q-0660,FAQ-071,fraud_report,english,False,"There's a transaction I didn't authorize on my account, how do I report this fraud?","There's a transaction I didn't authorize on my account, how do I report this fraud?",FAQ-071;FAQ-078;FAQ-080,True,True,True,
Q-0662,FAQ-071,fraud_report,code_switched,False,"There's a transaction on my account that I didn't make, how do I report this, it's urgent.","There's a transaction on my account that I didn't make, how do I report this, it's urgent.",FAQ-071;FAQ-078;FAQ-029,True,True,True,
Q-0665,FAQ-024,refunds,code_switched,False,"The bill got paid to the wrong account number, how do I get a refund now?","The bill got paid to the wrong account number, how do I get a refund now?",FAQ-024;FAQ-021;FAQ-029,True,True,True,
Q-0663,FAQ-078,fraud_report,code_switched,False,"I paid a fake online seller through the app, can Noor help recover the money?","I paid a fake online seller through the app, can Noor help recover the money?",FAQ-078;FAQ-074;FAQ-024,True,True,True,
Q-0664,FAQ-043,kyc_cnic,roman_urdu,False,"My NADRA verification keeps failing, I resubmitted clear photos and still had no luck.","My NADRA verification keeps failing, I resubmitted clear photos and still had no luck.",FAQ-043;FAQ-003;FAQ-006,True,True,True,
Q-0666,FAQ-090,agent_escalation,roman_urdu,False,How can I check my support ticket status in the app?,How can I check my support ticket status in the app?,FAQ-090;FAQ-026;FAQ-010,True,True,True,
Q-0667,FAQ-037,top_up_failure,code_switched,False,"My card has expired, it's giving an error at top-up time, how do I add a new card?","My card has expired, it's giving an error at top-up time, how do I add a new card?",FAQ-037;FAQ-034;FAQ-032,True,True,True,
Q-0669,FAQ-001,account_verification,code_switched,False,"My account isn't verifying, I uploaded CNIC front and back, now I'm stuck on the selfie step, what should I do?","My account isn't verifying, I uploaded CNIC front and back, now I'm stuck on the selfie step, what should I do?",FAQ-006;FAQ-001;FAQ-003,False,True,True,
Q-0670,FAQ-087,agent_escalation,english,False,How do I submit a written formal complaint against Noor?,How do I submit a written formal complaint against Noor?,FAQ-087;FAQ-082;FAQ-073,True,True,True,
Q-0668,FAQ-052,login_security,code_switched,False,"I can't remember my MPIN, I can't do a transfer, please tell me quickly how to reset it.","I can't remember my MPIN, I can't do a transfer, please tell me quickly how to reset it.",FAQ-052;FAQ-079;FAQ-059,True,True,True,
Q-0671,FAQ-014,transaction_status,code_switched,True,"I got charged twice for the same transaction, I have both reference numbers, how do I get a refund?","I got charged twice for the same transaction, I have both reference numbers, how do I get a refund?",FAQ-014;FAQ-028;FAQ-024,True,True,True,
